	0	1	2	3	4	5	6	7	8
70238	0.34408602150537637	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70239	0.4086021505376344	0.05970149253731343	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
70240	0.24731182795698928	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70241	0.4193548387096774	0.014925373134328358	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70242	0.3978494623655914	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70243	0.08602150537634409	0.13432835820895522	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
70244	0.32258064516129037	0.34328358208955223	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70245	0.32258064516129037	0.04477611940298507	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
70246	0.4086021505376344	0.40298507462686567	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70247	0.06451612903225809	0.6865671641791045	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
70248	0.4838709677419355	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.5
70249	0.5053763440860215	0.208955223880597	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70250	0.3763440860215054	0.3582089552238806	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70251	0.3655913978494624	0.014925373134328358	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70252	0.1720430107526882	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70253	0.5806451612903226	0.40298507462686567	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.6
70254	0.3870967741935484	0.34328358208955223	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70255	0.1720430107526882	0.11940298507462686	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70256	0.33333333333333337	0.08955223880597014	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70257	0.06451612903225809	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70258	0.3978494623655914	0.3731343283582089	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70259	0.32258064516129037	0.3731343283582089	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70260	0.1720430107526882	0.16417910447761194	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
70261	0.3548387096774194	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
70262	0.4623655913978495	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70263	0.5698924731182796	0.6865671641791045	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.6
70264	0.5161290322580645	0.3283582089552239	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
70265	0.34408602150537637	0.8059701492537313	0.8571428571428572	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70266	0.6236559139784946	0.16417910447761194	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
70267	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70268	0.4731182795698925	0.34328358208955223	0.0	1.0	1.0	0.6666666666666666	0.0	0.0	0.5
70269	0.29032258064516137	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
70270	0.5591397849462366	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.6
70271	0.32258064516129037	0.5223880597014925	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70272	0.4086021505376344	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70273	0.5376344086021505	0.40298507462686567	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70274	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70275	0.4946236559139785	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70276	0.29032258064516137	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70277	0.3763440860215054	0.6417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
70278	0.4193548387096774	0.5223880597014925	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
70279	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70280	0.5483870967741936	0.208955223880597	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70281	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70282	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70283	0.4731182795698925	0.3731343283582089	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70284	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70285	0.4408602150537635	0.16417910447761194	0.14285714285714285	1.0	1.0	0.6666666666666666	1.0	1.0	0.4
70286	0.4408602150537635	0.3582089552238806	0.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
70287	0.4516129032258065	0.29850746268656714	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
70288	0.22580645161290328	0.2537313432835821	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70289	0.24731182795698928	0.23880597014925373	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70290	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70291	0.16129032258064516	0.34328358208955223	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70292	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70293	0.4946236559139785	0.1791044776119403	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70294	0.1720430107526882	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70295	0.6129032258064516	0.23880597014925373	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
70296	0.6774193548387097	0.3731343283582089	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.7
70297	0.6344086021505376	0.6268656716417911	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
70298	0.3870967741935484	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70299	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70300	0.0	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.0
70301	0.26881720430107525	0.22388059701492538	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70302	0.4086021505376344	0.29850746268656714	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70303	0.5161290322580645	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70304	0.4838709677419355	0.3283582089552239	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70305	0.24731182795698928	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70306	0.11827956989247315	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
70307	0.3655913978494624	0.04477611940298507	0.14285714285714285	1.0	0.0	1.0	0.0	0.0	0.4
70308	0.4623655913978495	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70309	0.08602150537634409	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
70310	0.32258064516129037	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70311	0.30107526881720426	0.208955223880597	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70312	0.19354838709677422	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
70313	0.32258064516129037	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70314	0.23655913978494628	0.16417910447761194	0.2857142857142857	0.0	0.0	0.0	1.0	0.0	0.30000000000000004
70315	0.6559139784946237	0.22388059701492538	0.2857142857142857	1.0	0.0	1.0	1.0	0.0	0.6
70316	0.20430107526881722	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70317	0.1720430107526882	0.14925373134328357	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70318	0.4408602150537635	0.11940298507462686	0.5714285714285714	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
70319	0.22580645161290328	0.13432835820895522	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
70320	0.3548387096774194	0.208955223880597	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70321	0.3870967741935484	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70322	0.04301075268817206	0.3283582089552239	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
70323	0.24731182795698928	0.05970149253731343	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70324	0.29032258064516137	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70325	0.26881720430107525	0.1044776119402985	0.14285714285714285	1.0	1.0	0.6666666666666666	1.0	1.0	0.30000000000000004
70326	0.3978494623655914	0.1791044776119403	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70327	0.4301075268817205	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70328	0.4623655913978495	0.08955223880597014	1.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70329	0.11827956989247315	0.014925373134328358	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.1
70330	0.25806451612903225	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70331	0.23655913978494628	0.07462686567164178	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70332	0.33333333333333337	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70333	0.5698924731182796	0.07462686567164178	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
70334	0.1720430107526882	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
70335	0.4193548387096774	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70336	0.5483870967741936	0.5373134328358209	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70337	0.15053763440860216	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.19999999999999998
70338	0.20430107526881722	0.07462686567164178	0.14285714285714285	1.0	1.0	0.0	0.0	0.0	0.19999999999999998
70339	0.5376344086021505	0.05970149253731343	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70340	0.27956989247311825	0.22388059701492538	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70341	0.16129032258064516	0.04477611940298507	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70342	0.32258064516129037	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70343	0.4193548387096774	0.3880597014925373	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70344	0.16129032258064516	0.11940298507462686	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70345	0.4086021505376344	0.11940298507462686	0.0	0.0	1.0	0.6666666666666666	1.0	1.0	0.4
70346	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70347	0.1075268817204301	0.05970149253731343	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.1
70348	0.1720430107526882	0.08955223880597014	0.14285714285714285	1.0	1.0	0.6666666666666666	1.0	1.0	0.19999999999999998
70349	0.4301075268817205	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70350	0.4193548387096774	0.1044776119402985	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
70351	0.3655913978494624	0.04477611940298507	0.0	0.0	0.0	1.0	1.0	1.0	0.4
70352	0.3655913978494624	0.029850746268656716	0.0	0.0	0.0	1.0	0.0	1.0	0.4
70353	0.3978494623655914	0.029850746268656716	0.0	1.0	0.0	1.0	1.0	1.0	0.4
70354	0.15053763440860216	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70355	0.16129032258064516	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
70356	0.5053763440860215	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70357	0.06451612903225809	0.07462686567164178	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
70358	0.6451612903225806	0.40298507462686567	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
70359	0.03225806451612903	0.029850746268656716	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	1.0	0.1
70360	0.18279569892473121	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70361	0.12903225806451615	0.22388059701492538	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70362	0.5806451612903226	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
70363	0.26881720430107525	0.26865671641791045	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70364	0.21505376344086022	0.22388059701492538	0.7142857142857142	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
70365	0.08602150537634409	0.04477611940298507	0.0	0.0	1.0	1.0	1.0	1.0	0.1
70366	0.32258064516129037	0.16417910447761194	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70367	0.5591397849462366	0.05970149253731343	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
70368	0.3870967741935484	0.19402985074626866	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70369	0.34408602150537637	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
70370	0.4623655913978495	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70371	0.4408602150537635	0.19402985074626866	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
70372	0.19354838709677422	0.40298507462686567	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70373	0.4408602150537635	0.29850746268656714	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
70374	0.5053763440860215	0.6119402985074627	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
70375	0.30107526881720426	0.07462686567164178	0.0	0.0	1.0	1.0	1.0	1.0	0.30000000000000004
70376	0.3870967741935484	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
70377	0.5161290322580645	0.6865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70378	0.3978494623655914	0.4626865671641791	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70379	0.33333333333333337	0.08955223880597014	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70380	0.3870967741935484	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70381	0.33333333333333337	0.208955223880597	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70382	0.4301075268817205	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70383	0.3763440860215054	0.13432835820895522	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.4
70384	0.3870967741935484	0.1044776119402985	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
70385	0.13978494623655915	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70386	0.4301075268817205	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
70387	0.4946236559139785	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
70388	0.5376344086021505	0.417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
70389	0.053763440860215034	0.34328358208955223	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
70390	0.4946236559139785	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
70391	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70392	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70393	0.24731182795698928	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70394	0.3870967741935484	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70395	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70396	0.20430107526881722	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70397	0.3870967741935484	0.3283582089552239	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70398	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70399	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70400	0.4086021505376344	0.13432835820895522	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70401	0.5376344086021505	0.16417910447761194	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	0.0	0.5
70402	0.5483870967741936	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
70403	0.3978494623655914	0.2835820895522388	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
70404	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70405	0.18279569892473121	0.3880597014925373	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
70406	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70407	0.4301075268817205	0.47761194029850745	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
70408	0.22580645161290328	0.14925373134328357	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
70409	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70410	0.4838709677419355	0.0	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
70411	0.4301075268817205	0.44776119402985076	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
70412	0.33333333333333337	0.2537313432835821	0.14285714285714285	1.0	0.0	0.0	1.0	1.0	0.30000000000000004
70413	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.0	1.0	0.0	0.30000000000000004
70414	0.23655913978494628	0.2537313432835821	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
70415	0.4731182795698925	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70416	0.5053763440860215	0.34328358208955223	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
70417	0.6344086021505376	0.22388059701492538	0.14285714285714285	1.0	0.0	1.0	1.0	0.0	0.6
70418	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	1.0	1.0	0.0	0.4
70419	0.3655913978494624	0.417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
70420	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70421	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70422	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70423	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
70424	0.4731182795698925	0.1044776119402985	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.5
70425	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
70426	0.4301075268817205	0.08955223880597014	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
70427	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
70428	0.4623655913978495	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
70429	0.3978494623655914	0.19402985074626866	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
70430	0.4731182795698925	0.3731343283582089	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
70431	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
70432	0.4838709677419355	0.5074626865671642	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
70433	0.5268817204301075	0.3582089552238806	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	1.0	0.5
